실제값,예측값,오차,오차율(%)
31000.0,21682.303,9317.697265625,30.05708795362903
22000.0,21947.295,52.705078125,0.23956853693181818
28200.0,20460.533,7739.466796875,27.444917719414896
23000.0,20148.781,2851.21875,12.396603260869565
18000.0,19407.594,-1407.59375,7.819965277777778
8500.0,9787.737,-1287.7373046875,15.149850643382354
9100.0,8894.458,205.5419921875,2.2587032108516483
10100.0,12727.576,-2627.576171875,26.01560566212871
15000.0,18885.287,-3885.287109375,25.901914062499998
10500.0,9940.845,559.1552734375,5.3252883184523805
34600.0,25407.098,9192.90234375,26.569081918352598
8900.0,9555.174,-655.173828125,7.361503686797753
15400.0,24236.965,-8836.96484375,57.38288859577922
30200.0,38664.395,-8464.39453125,28.027796461092713
22000.0,18914.38,3085.619140625,14.025541548295454
11000.0,13061.477,-2061.4765625,18.740696022727274
8300.0,9076.196,-776.1962890625,9.351762518825302
10000.0,9475.7,524.2998046875,5.242998046875
8100.0,11594.935,-3494.9345703125,43.14734037422839
11400.0,11811.37,-411.3701171875,3.608509799890351
8500.0,9384.84,-884.83984375,10.409880514705883
12000.0,9594.672,2405.328125,20.044401041666667
11500.0,12954.237,-1454.2373046875,12.645541779891303
27100.0,27927.605,-827.60546875,3.053894718634686
12000.0,9979.698,2020.3017578125,16.835847981770833
10000.0,11732.631,-1732.630859375,17.32630859375
11500.0,11838.945,-338.9453125,2.9473505434782608
21200.0,13484.249,7715.7509765625,36.395051776238205
6900.0,7689.1807,-789.1806640625,11.43740092844203
42000.0,45975.234,-3975.234375,9.46484375
16400.0,16113.814,286.185546875,1.7450338224085367
9500.0,9699.619,-199.619140625,2.1012541118421053
21500.0,21726.684,-226.68359375,1.0543422965116278
9300.0,9331.153,-31.1533203125,0.334981938844086
11400.0,14117.4375,-2717.4375,23.83717105263158
19300.0,17648.898,1651.1015625,8.554930375647668
9500.0,11280.874,-1780.8740234375,18.746042351973685
12500.0,8557.848,3942.15234375,31.53721875
15000.0,13647.23,1352.76953125,9.018463541666668
21000.0,20090.469,909.53125,4.331101190476191
11200.0,11363.342,-163.341796875,1.4584089006696428
9600.0,9511.284,88.7158203125,0.9241231282552084
11000.0,10280.378,719.6220703125,6.542018821022727
20000.0,17875.045,2124.955078125,10.624775390625
8500.0,9072.621,-572.62109375,6.73671875
7400.0,7443.45,-43.4501953125,0.5871648015202703
10500.0,12915.451,-2415.451171875,23.004296874999998
14000.0,14685.397,-685.3974609375,4.895696149553571
9500.0,8898.191,601.80859375,6.334827302631579
7000.0,9243.433,-2243.4326171875,32.04903738839286
11000.0,9821.748,1178.251953125,10.711381392045455
27800.0,21196.74,6603.259765625,23.752732969874103
9500.0,7891.5063,1608.49365234375,16.93151212993421
10500.0,11905.049,-1405.048828125,13.381417410714286
11020.0,10681.452,338.5478515625,3.072122064995463
31000.0,32605.322,-1605.322265625,5.178458921370968
21500.0,16691.479,4808.521484375,22.36521620639535
13000.0,22098.162,-9098.162109375,69.9858623798077
29000.0,32093.809,-3093.80859375,10.668305495689655
15050.0,17020.205,-1970.205078125,13.09106364202658
11800.0,9635.692,2164.3076171875,18.341589976165253
11600.0,11749.697,-149.697265625,1.2904936691810345
18000.0,14405.307,3594.693359375,19.970518663194444
70000.0,33984.562,36015.4375,51.450625
11000.0,10117.36,882.6396484375,8.023996803977273
16000.0,14346.733,1653.2666015625,10.332916259765625
33000.0,36204.227,-3204.2265625,9.709777462121211
9000.0,9097.941,-97.94140625,1.0882378472222223
15000.0,15597.204,-597.2041015625,3.9813606770833334
11500.0,10416.294,1083.7060546875,9.423530910326088
50000.0,34809.99,15190.01171875,30.380023437499997
15000.0,14935.835,64.1650390625,0.42776692708333336
11000.0,10182.657,817.3427734375,7.430388849431818
12500.0,13870.001,-1370.0009765625,10.9600078125
11500.0,14258.055,-2758.0546875,23.983084239130434
8100.0,7130.4277,969.572265625,11.970027970679013
12000.0,10497.918,1502.08203125,12.517350260416665
11000.0,11204.079,-204.0791015625,1.8552645596590909
13000.0,14383.588,-1383.587890625,10.642983774038461
9000.0,12045.808,-3045.8076171875,33.84230685763889
9700.0,6971.975,2728.02490234375,28.123968065399485
10500.0,9955.323,544.6767578125,5.187397693452381
26000.0,22965.938,3034.0625,11.669471153846153
12200.0,9553.307,2646.693359375,21.69420786372951
12000.0,9177.504,2822.49609375,23.52080078125
24000.0,20407.855,3592.14453125,14.967268880208334
26000.0,24633.664,1366.3359375,5.255138221153846
8300.0,8457.094,-157.09375,1.8926957831325302
13000.0,8710.973,4289.02734375,32.99251802884615
27000.0,27383.473,-383.47265625,1.420269097222222
11900.0,11384.941,515.05859375,4.328223476890757
12000.0,12711.866,-711.8662109375,5.932218424479166
10000.0,12552.905,-2552.9052734375,25.529052734375
17000.0,21518.836,-4518.8359375,26.58138786764706
17000.0,13368.196,3631.8037109375,21.363551240808825
29000.0,33482.785,-4482.78515625,15.457879849137932
28000.0,27491.965,508.03515625,1.8144112723214283
10000.0,9811.243,188.7568359375,1.8875683593750001
10000.0,8518.652,1481.34765625,14.8134765625
11800.0,16448.24,-4648.240234375,39.39186639300847
5900.0,8114.388,-2214.38818359375,37.53200311175847
11400.0,10202.196,1197.8037109375,10.507050095942983
11000.0,19708.742,-8708.7421875,79.17038352272728
10000.0,10116.02,-116.01953125,1.1601953125
12900.0,11545.321,1354.6787109375,10.50138535610465
10500.0,7517.7104,2982.28955078125,28.402757626488096
12500.0,16240.034,-3740.0341796875,29.9202734375
14000.0,15376.4795,-1376.4794921875,9.831996372767856
25000.0,18746.715,6253.28515625,25.013140625000002
8500.0,9530.227,-1030.2265625,12.120312499999999
26000.0,30329.037,-4329.037109375,16.650142728365385
11000.0,10501.373,498.626953125,4.532972301136364
24000.0,17001.158,6998.841796875,29.161840820312502
14000.0,14006.845,-6.8447265625,0.048890904017857145
17000.0,16950.45,49.55078125,0.29147518382352944
11600.0,12932.7705,-1332.7705078125,11.489400929418103
22000.0,20654.082,1345.91796875,6.117808948863637
22110.0,23613.232,-1503.232421875,6.798880243668023
14000.0,16741.475,-2741.474609375,19.58196149553571
12100.0,9665.413,2434.5869140625,20.12055300878099
12700.0,16930.367,-4230.3671875,33.30997785433071
12500.0,9352.582,3147.41796875,25.17934375
24900.0,27033.994,-2133.994140625,8.570257592871485
7900.0,11486.21,-3586.2099609375,45.395062796677216
16700.0,24617.225,-7917.224609375,47.40853059505988
13000.0,11713.009,1286.9912109375,9.899932391826923
10000.0,10781.48,-781.48046875,7.814804687500001
35500.0,35870.574,-370.57421875,1.0438710387323944
6700.0,7712.1772,-1012.17724609375,15.107123076026118
17000.0,16574.217,425.783203125,2.504607077205882
11300.0,12358.487,-1058.4873046875,9.36714428926991
17800.0,16324.822,1475.177734375,8.287515361657304
12500.0,9831.148,2668.8515625,21.3508125
21100.0,19739.498,1360.501953125,6.447876555094786
21000.0,11805.1875,9194.8125,43.78482142857143
18000.0,19319.395,-1319.39453125,7.329969618055555
9000.0,13459.311,-4459.310546875,49.54789496527778
26500.0,26962.027,-462.02734375,1.7434994103773587
15800.0,14705.72,1094.2802734375,6.925824515427214
15000.0,13164.09,1835.91015625,12.239401041666667
30000.0,29528.982,471.017578125,1.57005859375
15000.0,12187.881,2812.119140625,18.747460937499998
10000.0,11241.468,-1241.4677734375,12.414677734375
23000.0,16599.48,6400.51953125,27.828345788043478
15000.0,12231.981,2768.0185546875,18.45345703125
25000.0,21434.16,3565.83984375,14.263359375
10500.0,11297.455,-797.455078125,7.5948102678571425
12000.0,12497.894,-497.8935546875,4.149112955729167
9000.0,10278.534,-1278.5341796875,14.205935329861111
8500.0,9893.069,-1393.0693359375,16.389051011029412
22000.0,21621.715,378.28515625,1.7194779829545452
10500.0,8822.052,1677.9482421875,15.980459449404764
9000.0,10517.29,-1517.2900390625,16.858778211805557
11600.0,8299.292,3300.7080078125,28.454379377693968
10000.0,10712.252,-712.251953125,7.12251953125
51000.0,36327.77,14672.23046875,28.769079350490195
14200.0,12817.93,1382.0703125,9.732889524647888
11000.0,12965.3125,-1965.3125,17.86647727272727
18500.0,14090.467,4409.533203125,23.835314611486485
23000.0,20823.15,2176.849609375,9.46456351902174
18600.0,20005.402,-1405.40234375,7.555926579301076
21600.0,21080.719,519.28125,2.404079861111111
6100.0,6234.3584,-134.3583984375,2.2025966956967213
11000.0,11465.469,-465.46875,4.231534090909091
13000.0,14681.364,-1681.3642578125,12.933571213942308
12600.0,13660.8,-1060.7998046875,8.419046068948413
17000.0,15150.308,1849.6923828125,10.880543428308824
19000.0,17988.86,1011.140625,5.3217927631578945
13500.0,14424.637,-924.63671875,6.84916087962963
16000.0,11406.45,4593.5498046875,28.709686279296875
35000.0,35007.777,-7.77734375,0.022220982142857143
9500.0,10748.267,-1248.2666015625,13.139648437500002
10000.0,11511.061,-1511.060546875,15.110605468749998
10300.0,11008.688,-708.6884765625,6.880470646237864
19000.0,23127.072,-4127.072265625,21.721432976973684
10500.0,12572.159,-2072.1591796875,19.734849330357143
13000.0,12030.457,969.54296875,7.458022836538461
8500.0,7940.447,559.55322265625,6.582979090073529
12000.0,11571.326,428.673828125,3.5722819010416664
