실제값,예측값,오차,오차율(%)
3226.4372311302304,3051.4702,174.96701628648043,5.422917098721582
1832.8292548803959,1783.3224,49.506867185083365,2.701117251007324
2475.0,2376.6812,98.31884765625,3.9724786931818183
1060.4914933837429,2746.6804,-1686.1889265381321,159.00070269851548
2811.3590263691685,2564.126,247.23304980666853,8.794076014046723
1914.489964256255,1693.1146,221.3753402328175,11.56314968299235
1542.480065988452,1529.392,13.088098215014497,0.8485100393584265
4061.5384615384614,2466.653,1594.8853853665864,39.26801138213186
470.25,1382.6934,-912.443359375,194.03367557150452
332.7451474665994,922.08484,-589.3396914005881,177.11443604440404
1426.1019878997406,1464.5812,-38.47918885807189,2.6982073641690416
5229.448662925058,3684.8289,1544.6198055031828,29.53695322518397
3566.2824207492786,3332.5356,233.74677621802857,6.55435404829543
3137.521222410866,3592.1438,-454.6225764172591,14.489864583861776
1995.9677419354837,1992.6844,3.283293693296173,0.16449633049241433
1995.9677419354837,2090.8337,-94.86599829889133,4.752882339015161
2998.2068141063955,2960.6624,37.54446059077054,1.2522305137232679
2125.0,1886.5015,238.49853515625,11.223460477941176
5220.1423675191145,3570.8691,1649.2732268941145,31.59441085661301
2357.1428571428573,3373.5676,-1016.4247698102677,43.12105084043559
2941.473259334006,3029.01,-87.53675043161911,2.9759492170749415
2858.173944424395,2863.9883,-5.814336825605096,0.2034283755524208
1424.2555028053516,1486.1481,-61.892568483710875,4.345608520507822
3302.2014676450963,3013.8054,288.3960477232213,8.733447990648662
2958.620689655172,2674.713,283.9077990301721,9.595951249271552
2455.3571428571427,2552.0225,-96.66531808035734,3.936914772727281
3235.2941176470586,2277.6914,957.6027113970586,29.59862926136363
3035.0194552529183,3144.482,-109.4624783408317,3.6066483248197114
2357.142857142857,1714.6912,642.4516950334819,27.2555264559659
3703.703703703703,3615.9143,87.78939706307801,2.370313720703107
2888.7403942532574,2726.9062,161.83414425325736,5.602239113462866
3379.746835443038,3193.6382,186.10865184928798,5.50658557906133
2552.1183591123067,2479.0532,73.06513645605673,2.8629211570528685
3026.494565217391,3432.8342,-406.339663298234,13.426082702020212
1140.8815903197924,1401.7977,-260.9161391723951,22.869694925944028
2322.019867549669,2228.3333,93.68661559654402,4.03470344529858
2918.8918558077435,2997.4443,-78.55248012975653,2.6911747337764504
2449.8020361990953,2374.8418,74.96023932409526,3.059848845598855
4402.935290193462,3998.903,404.0322140215867,9.176428618459978
3235.0044762757384,2940.9807,294.0237633851134,9.088820913274434
1070.2702702702702,1552.3547,-482.0844660578548,45.043245566011684
1663.3064516129032,1671.071,-7.7645933089718255,0.4668167613636394
3360.4887983706717,3278.6199,81.8689253237967,2.436220747514193
3392.070484581498,3849.7104,-457.639964637252,13.491463892552751
2114.7068247356615,2362.2131,-247.50631002996352,11.704048387932064
1815.181518151815,1546.0007,269.18078572994,14.829414195667606
1100.0,1324.0028,-224.0028076171875,20.3638916015625
1434.1590612777052,1837.8678,-403.7087365738573,28.149509177468058
1650.0,1622.2772,27.7227783203125,1.6801683830492422
3250.2896871378903,2692.4897,557.7999410441403,17.161545423211876
3245.083207261724,3080.4292,164.65400804297406,5.073953348084189
1140.8815903197924,1351.4105,-210.5289321411451,18.453179885401887
1296.07250755287,1381.1582,-85.08569557212991,6.564887001019813
4129.488574537541,2815.4797,1314.0088382094164,31.82013497534792
1766.8054729327782,1692.7479,74.05754812809073,4.191607353647155
3261.272390364422,3227.6233,33.64909934879688,1.03177825465345
1838.781575037147,1818.9271,19.854451013709422,1.0797612551294096
2484.939759036144,2452.598,32.341858645519096,1.301514796401496
2271.5582450832067,2585.8193,-314.26109085429334,13.834604132846351
3743.382908999243,1439.3806,2304.002293764868,61.548667335792814
974.169741697417,1174.9229,-200.75310986508305,20.607610899029357
3424.759080800593,3159.158,265.601121816218,7.7553227993523395
2263.9956092206367,2317.5732,-53.57763296686335,2.3665078125000005
1426.1019878997406,1545.8398,-119.7378558502594,8.39616358901516
5152.224824355972,4963.922,188.30294935597158,3.654789062499994
3241.525423728813,3236.5525,4.972933494438166,0.1534133731617526
1290.4372555990044,1068.7845,221.6527097005669,17.176558467980573
2812.152649129307,2855.46,-43.307311808192935,1.5400057255640678
1297.6406533575316,1359.9283,-62.28769136903088,4.800072439767276
3850.9874326750446,4001.2192,-150.2318056062054,3.901124276114518
1995.9677419354837,1850.6313,145.33639427923367,7.281500157828273
4110.576923076923,3126.7764,983.8005558894229,23.93339364035087
1058.6617781851512,1336.0299,-277.3681290414113,26.199881280015564
4266.15969581749,4293.7617,-27.60202293251041,0.6469992897727486
1466.6666666666665,1886.7778,-420.1111653645835,28.643943093039788
3307.061340941512,4481.3457,-1174.2843621834882,35.50839374056402
2749.209997127262,3439.587,-690.3769169352381,25.11182913115532
900.0,1066.0212,-166.021240234375,18.44680447048611
4044.1176470588234,3783.79,260.3276079963234,6.437191761363634
631.3200327958458,1078.739,-447.4189808760292,70.870391819281
2163.7953201337104,3145.721,-981.9256271319146,45.37978329074291
1942.0552286102309,1917.1636,24.89165439148087,1.2817171223958332
3317.69436997319,2606.021,711.6733738794401,21.45084189551767
1787.4999999999998,1645.8977,141.60229492187477,7.921806708916073
2796.1314618281413,2806.6123,-10.480842859358745,0.3748336944253063
3763.1578947368416,4063.1326,-299.9746736225334,7.971354963395992
3024.9999999999995,2653.6257,371.37426757812455,12.276835291838829
3392.070484581498,3480.316,-88.24543338725198,2.6015212180397658
2334.257975034674,1427.17,907.0879310893615,38.85979787970467
3223.915592028136,2931.303,292.61261351251096,9.07631124822443
1597.0961887477313,1600.4083,-3.3121364475812243,0.20738490711559712
3292.9184549356223,3301.2012,-8.282716939377679,0.2515311889051807
4502.046384720327,3693.014,809.0324687047023,17.97032725941051
1348.8095238095239,1445.9078,-97.09831310453865,7.19881579945388
2648.829431438127,3202.7454,-553.9159298899981,20.91172513094816
4012.158054711246,2305.7935,1706.3645976799962,42.52984489672112
2765.0478796169627,2949.528,-184.48019655491225,6.671862643494911
2452.012383900929,2491.0605,-39.04816297407115,1.5924945253314369
1283.4917891097666,1038.206,245.28573442226661,19.110814459701178
2580.7265388496467,1797.7904,782.9361335762092,30.337818509248223
2716.049382716049,3210.4695,-494.42009970582603,18.20364912553269
1496.9758064516127,1598.3533,-101.3774650327623,6.772151199494964
3876.651982378855,3653.2659,223.38611323822988,5.76234633012252
2913.082842915346,2169.6887,743.3941222122212,25.519154871278893
2096.188747731397,1599.2283,496.96047624702214,23.707811464251883
5034.1228422320355,4323.2256,710.8972562945355,14.121571494654608
3904.469763365468,3512.0198,392.4499879748432,10.051300477649747
4822.546972860125,3951.2473,871.2996584069997,18.067209366967656
1490.5149051490514,1616.8518,-126.3369014915736,8.476057572798302
3473.684210526316,2703.3735,770.3106753700658,22.1756103515625
3090.3010033444816,3128.877,-38.575949780518386,1.2482910156249998
3810.0558659217872,3366.058,443.99776045303724,11.653313654119307
2571.6440422322776,3109.4849,-537.8408210489724,20.91427943433834
4451.939291736931,4238.6006,213.3387057994314,4.792039868903894
3119.0926275992438,3097.627,21.46567447424377,0.6882025331439366
1597.0961887477313,1404.6824,192.41381570085628,12.04772868763316
3057.3819485953372,2857.5679,199.81407750158724,6.535463375565112
1497.164461247637,1467.2511,29.913362614824564,1.9980011140457314
2472.1649484536083,2379.709,92.4559640786083,3.739878446882821
1469.5695200395842,1831.0219,-361.4523305463533,24.59579663414748
1663.3064516129032,1685.231,-21.924505418346826,1.3181278409090942
2200.0,1980.0494,219.9505615234375,9.997752796519887
3508.8324873096444,3876.4011,-367.5686357372306,10.475525322642559
2145.0,2150.0212,-5.021240234375,0.23409045381701635
2365.2522935779816,2749.074,-383.8216810313934,16.227515435606062
5097.254004576658,2819.8882,2277.365820982908,44.67828793578142
2968.515742128935,3115.762,-147.24622076168998,4.960264103436729
4261.625961860153,3433.4663,828.1596532664034,19.432950256031404
3248.704663212435,3358.5496,-109.84489733443979,3.3811906197044466
1869.9999999999998,1633.4446,236.55541992187477,12.650022455715229
1372.9198184568834,1681.0406,-308.1208309571791,22.442740414622083
2264.8313299728575,2670.2715,-405.4401544021425,17.901560660899257
3113.4475374732333,3038.7375,74.7099886451083,2.3995904137103383
1602.8571428571427,1663.17,-60.31290108816984,3.762836966285106
2672.966587917651,2851.4038,-178.43722067609906,6.6756248088798165
3338.729259409146,3261.889,76.84034339352093,2.301484709398669
1978.7033398821218,2232.4373,-253.73391597725322,12.823241911158295
2084.5195729537368,1888.9485,195.57108662561177,9.382070054083979
2139.152981849611,2008.1094,131.04360684961102,6.1259577020202
3584.1737781225756,3555.709,28.46479374757564,0.7941800679788962
3342.7876823338734,3167.6892,175.09847334949836,5.238097360321964
3076.6574585635353,3052.8591,23.79832770416033,0.773512424593135
1562.3356128353496,1631.0724,-68.7367748599629,4.399616464942407
3453.488372093023,3621.9143,-168.42593454760208,4.876979922927198
4316.944688323089,2646.7095,1670.2352156668394,38.69021579508909
3669.8858647936786,3250.2253,419.6605229968036,11.435247265391371
1154.6536039188245,1144.7112,9.942422278199501,0.8610740263967931
1663.3064516129032,1637.0726,26.233819776965674,1.577209043560603
2695.099818511797,2928.5833,-233.4834334413281,8.66325736203177
1667.657550535077,1712.0687,-44.41117505086049,2.66308721695356
1975.4988633493306,2196.983,-221.48404680691942,11.211550202130086
3338.729259409146,3261.889,76.84034339352093,2.301484709398669
2988.929889298893,3034.4966,-45.56669273235684,1.5245152753665066
1774.7899159663864,2393.3752,-618.5853281742386,34.85400286587803
2444.0592499212103,2990.578,-546.5186309381647,22.36110400988777
3678.343949044586,2674.0864,1004.2575232633362,27.30189284023269
4439.959636730575,3791.1821,648.7775078243249,14.612238869406955
1617.1807437301816,1626.3593,-9.178509199505925,0.5675623603045642
3555.7397430584333,3335.4998,220.2399871990583,6.193928777521302
1780.5755395683452,1636.5823,143.99326417772022,8.086894432607318
1270.2078521939952,1350.7587,-80.55081479819228,6.34154596502132
3669.8858647936786,3807.9526,-138.0667719250714,3.7621543833171374
4298.05886036318,2937.0427,1361.0161357538054,31.6658328787708
2996.7308390846347,3056.7847,-60.05382888411532,2.003978071732963
4361.233480176211,3811.9905,549.2430016605858,12.593753674439698
1995.9677419354837,1699.356,296.6117849042337,14.860550031565648
2616.396761133603,2543.2358,73.16092128985292,2.796247204424553
1330.9805898663976,1373.6548,-42.67419528985238,3.2062222105084164
1853.9325842696628,1657.9924,195.9401526290378,10.568893081202646
1621.9281663516067,1576.5261,45.402043304731706,2.7992635091145774
1552.9411764705883,1461.2458,91.69532686121329,5.904623320608431
1257.1428571428569,2059.0598,-801.9169573102681,63.78884887695316
2156.25,2252.1567,-95.90673828125,4.447848731884059
1283.4917891097666,1526.3257,-242.83389448398339,18.9197855837016
