실제값,예측값,오차,오차율(%)
31000.0,21967.062,9032.9375,29.138508064516127
22000.0,21025.121,974.87890625,4.4312677556818185
28200.0,21487.807,6712.193359375,23.802104111258863
23000.0,17981.348,5018.65234375,21.82022758152174
18000.0,19549.225,-1549.224609375,8.606803385416667
8500.0,10253.899,-1753.8994140625,20.63411075367647
9100.0,8932.434,167.56640625,1.8413890796703296
10100.0,12597.341,-2497.3408203125,24.726146735767326
15000.0,19568.514,-4568.513671875,30.4567578125
10500.0,9428.227,1071.7734375,10.207366071428572
34600.0,25747.797,8852.203125,25.584402095375726
8900.0,9566.263,-666.2626953125,7.48609770014045
15400.0,24737.63,-9337.630859375,60.63396661931818
30200.0,38149.367,-7949.3671875,26.32240790562914
22000.0,19893.168,2106.83203125,9.576509232954546
11000.0,11857.67,-857.669921875,7.796999289772727
8300.0,9541.814,-1241.814453125,14.961619917168676
10000.0,10053.758,-53.7578125,0.537578125
8100.0,12484.872,-4384.8720703125,54.13422309027778
11400.0,11215.423,184.5771484375,1.6190977933114037
8500.0,9199.554,-699.5537109375,8.230043658088235
12000.0,9741.061,2258.939453125,18.824495442708333
11500.0,13510.047,-2010.046875,17.478668478260868
27100.0,29758.574,-2658.57421875,9.810236969557195
12000.0,11180.083,819.9169921875,6.8326416015625
10000.0,10912.452,-912.4521484375,9.124521484375
11500.0,10797.791,702.208984375,6.1061650815217385
21200.0,14309.6045,6890.3955078125,32.501865602889154
6900.0,7603.698,-703.6982421875,10.198525249094203
42000.0,42164.91,-164.91015625,0.3926432291666667
16400.0,18260.453,-1860.453125,11.34422637195122
9500.0,9458.544,41.4560546875,0.4363795230263158
21500.0,21733.936,-233.935546875,1.0880723110465116
9300.0,9013.463,286.537109375,3.081044186827957
11400.0,13483.221,-2083.220703125,18.273865816885966
19300.0,16910.646,2389.353515625,12.380070029145077
9500.0,11086.819,-1586.8193359375,16.703361430921053
12500.0,8235.861,4264.138671875,34.113109375
15000.0,13095.092,1904.908203125,12.699388020833332
21000.0,19549.13,1450.869140625,6.908900669642858
11200.0,11477.12,-277.1201171875,2.474286760602679
9600.0,10448.752,-848.751953125,8.841166178385416
11000.0,10841.639,158.361328125,1.4396484375
20000.0,19540.95,459.05078125,2.29525390625
8500.0,9186.9795,-686.9794921875,8.082111672794118
7400.0,7556.3433,-156.34326171875,2.112746779983108
10500.0,13354.969,-2854.96875,27.190178571428568
14000.0,14658.53,-658.5302734375,4.703787667410714
9500.0,9158.441,341.55859375,3.5953536184210524
7000.0,10592.58,-3592.580078125,51.32257254464285
11000.0,9881.442,1118.5576171875,10.168705610795454
27800.0,21473.547,6326.453125,22.757025629496404
9500.0,7115.556,2384.44384765625,25.099408922697368
10500.0,12425.121,-1925.12109375,18.334486607142857
11020.0,11453.697,-433.697265625,3.9355468749999996
31000.0,33738.676,-2738.67578125,8.834438004032258
21500.0,16583.088,4916.912109375,22.869358648255815
13000.0,20470.234,-7470.234375,57.463341346153854
29000.0,30165.045,-1165.044921875,4.017396282327587
15050.0,17245.137,-2195.13671875,14.585626038205978
11800.0,9657.313,2142.6865234375,18.15836036811441
11600.0,12568.623,-968.623046875,8.350198679956897
18000.0,14249.49,3750.509765625,20.836165364583334
70000.0,35468.926,34531.07421875,49.330106026785714
11000.0,10304.409,695.5908203125,6.323552911931818
16000.0,14496.131,1503.869140625,9.39918212890625
33000.0,38368.29,-5368.2890625,16.267542613636362
9000.0,9953.481,-953.4814453125,10.59423828125
15000.0,16085.807,-1085.806640625,7.2387109375
11500.0,10487.67,1012.330078125,8.802870244565216
50000.0,32463.092,17536.908203125,35.07381640625
15000.0,15912.923,-912.9228515625,6.08615234375
11000.0,10206.625,793.375,7.2124999999999995
12500.0,13480.058,-980.0576171875,7.8404609375000005
11500.0,13676.17,-2176.169921875,18.923216711956524
8100.0,7119.6494,980.3505859375,12.103093653549383
12000.0,11998.338,1.662109375,0.013850911458333334
11000.0,11669.255,-669.2548828125,6.084135298295455
13000.0,13755.049,-755.048828125,5.808067908653846
9000.0,11621.24,-2621.240234375,29.124891493055554
9700.0,7346.293,2353.70703125,24.265020940721648
10500.0,9651.963,848.037109375,8.076543898809524
26000.0,25002.115,997.884765625,3.8380183293269234
12200.0,9493.656,2706.34375,22.18314549180328
12000.0,9489.728,2510.2724609375,20.918937174479165
24000.0,19135.342,4864.658203125,20.2694091796875
26000.0,25199.803,800.197265625,3.0776817908653844
8300.0,9218.903,-918.9033203125,11.071124341114459
13000.0,8041.2876,4958.71240234375,38.14394155649038
27000.0,26100.58,899.419921875,3.331184895833333
11900.0,11886.34,13.66015625,0.11479122899159663
12000.0,12789.929,-789.9287109375,6.5827392578125
10000.0,11778.893,-1778.892578125,17.78892578125
17000.0,21574.05,-4574.05078125,26.906181066176472
17000.0,14513.146,2486.853515625,14.628550091911766
29000.0,34251.96,-5251.9609375,18.110210129310346
28000.0,25953.707,2046.29296875,7.3081891741071425
10000.0,9742.176,257.82421875,2.5782421875
10000.0,8270.023,1729.9765625,17.299765625
11800.0,15749.87,-3949.8701171875,33.47347556938559
5900.0,8812.489,-2912.4892578125,49.364224708686436
11400.0,10736.75,663.25,5.817982456140351
11000.0,19853.422,-8853.421875,80.4856534090909
10000.0,9891.551,108.44921875,1.0844921875
12900.0,11961.398,938.6015625,7.275981104651162
10500.0,7730.5303,2769.4697265625,26.375902157738096
12500.0,12683.056,-183.0556640625,1.4644453125
14000.0,15063.571,-1063.5712890625,7.596937779017857
25000.0,17692.041,7307.958984375,29.2318359375
8500.0,9491.99,-991.990234375,11.670473345588235
26000.0,29472.488,-3472.48828125,13.355724158653844
11000.0,10409.184,590.81640625,5.371058238636364
24000.0,16458.11,7541.890625,31.424544270833334
14000.0,13124.175,875.8251953125,6.255894252232143
17000.0,17328.213,-328.212890625,1.9306640625
11600.0,12188.683,-588.6826171875,5.074850148168104
22000.0,21320.6,679.400390625,3.08818359375
22110.0,22354.055,-244.0546875,1.1038203867028493
14000.0,16398.555,-2398.5546875,17.132533482142858
12100.0,9348.3545,2751.6455078125,22.74087196539256
12700.0,18330.404,-5630.404296875,44.333892101377955
12500.0,9474.371,3025.62890625,24.20503125
24900.0,26519.182,-1619.181640625,6.502737512550201
7900.0,10558.226,-2658.2255859375,33.64842513844937
16700.0,26574.857,-9874.857421875,59.13088276571856
13000.0,11434.007,1565.9931640625,12.046101262019231
10000.0,10379.749,-379.7490234375,3.7974902343749997
35500.0,35963.06,-463.05859375,1.3043904049295774
6700.0,6804.5635,-104.5634765625,1.5606489039179103
17000.0,15577.877,1422.123046875,8.3654296875
11300.0,12019.676,-719.67578125,6.368812223451327
17800.0,15749.976,2050.0244140625,11.516991090238763
12500.0,9384.795,3115.205078125,24.921640625
21100.0,20419.498,680.501953125,3.2251277399289098
21000.0,12271.384,8728.6162109375,41.56483909970238
18000.0,19495.547,-1495.546875,8.30859375
9000.0,13719.713,-4719.712890625,52.44125434027778
26500.0,28751.129,-2251.12890625,8.494826061320754
15800.0,15868.486,-68.486328125,0.433457772943038
15000.0,11615.744,3384.255859375,22.56170572916667
30000.0,30887.156,-887.15625,2.9571875000000003
15000.0,11622.05,3377.9501953125,22.51966796875
10000.0,11713.567,-1713.5673828125,17.135673828125
23000.0,17713.652,5286.34765625,22.98412024456522
15000.0,13329.557,1670.443359375,11.1362890625
25000.0,21933.902,3066.09765625,12.264390625
10500.0,10930.89,-430.8896484375,4.1037109375
12000.0,13419.78,-1419.7802734375,11.831502278645834
9000.0,9618.815,-618.8154296875,6.875726996527779
8500.0,9348.4795,-848.4794921875,9.982111672794119
