실제값,예측값,오차,오차율(%)
31000.0,21469.902,9530.09765625,30.74225050403226
22000.0,20624.535,1375.46484375,6.2521129261363635
28200.0,20829.387,7370.61328125,26.136926529255316
23000.0,17336.744,5663.255859375,24.6228515625
18000.0,19183.252,-1183.251953125,6.573621961805555
8500.0,10388.821,-1888.8212890625,22.22142693014706
9100.0,9294.709,-194.708984375,2.139659168956044
10100.0,12674.301,-2574.30078125,25.488126547029704
15000.0,18429.814,-3429.814453125,22.8654296875
10500.0,9734.484,765.515625,7.290625
34600.0,25655.02,8944.98046875,25.85254470736994
8900.0,9908.169,-1008.1689453125,11.327740958567416
15400.0,25197.496,-9797.49609375,63.620104504870135
30200.0,35670.223,-5470.22265625,18.113320053807946
22000.0,19166.482,2833.517578125,12.879625355113635
11000.0,11711.758,-711.7578125,6.470525568181819
8300.0,9555.693,-1255.693359375,15.128835655120481
10000.0,9703.755,296.2451171875,2.962451171875
8100.0,11927.609,-3827.609375,47.25443672839506
11400.0,12053.116,-653.1162109375,5.729089569627193
8500.0,9463.453,-963.453125,11.334742647058823
12000.0,9914.7295,2085.2705078125,17.377254231770834
11500.0,13992.585,-2492.5849609375,21.674651834239132
27100.0,28359.844,-1259.84375,4.648869926199262
12000.0,10676.97,1323.0302734375,11.025252278645834
10000.0,11972.948,-1972.9482421875,19.729482421874998
11500.0,11111.813,388.1865234375,3.3755349864130437
21200.0,13493.023,7706.9765625,36.35366303066038
6900.0,7651.416,-751.416015625,10.890087182971014
42000.0,40839.703,1160.296875,2.762611607142857
16400.0,16838.258,-438.2578125,2.6723037347560976
9500.0,9129.495,370.5048828125,3.9000513980263154
21500.0,21798.29,-298.2890625,1.387390988372093
9300.0,8745.429,554.5712890625,5.963132140456989
11400.0,13621.354,-2221.353515625,19.485557154605264
19300.0,16221.876,3078.1240234375,15.948829136981866
9500.0,11612.798,-2112.7978515625,22.23997738486842
12500.0,8572.274,3927.7255859375,31.4218046875
15000.0,14654.742,345.2578125,2.30171875
21000.0,20906.527,93.47265625,0.44510788690476194
11200.0,11429.951,-229.951171875,2.053135463169643
9600.0,10353.073,-753.0732421875,7.844512939453124
11000.0,10366.788,633.2119140625,5.756471946022727
20000.0,19238.951,761.048828125,3.8052441406249997
8500.0,9566.336,-1066.3359375,12.545128676470588
7400.0,7530.3623,-130.3623046875,1.7616527660472971
10500.0,13993.092,-3493.091796875,33.26754092261905
14000.0,13925.088,74.912109375,0.5350864955357143
9500.0,9282.155,217.8447265625,2.2931023848684213
7000.0,10618.04,-3618.0400390625,51.686286272321425
11000.0,9389.459,1610.541015625,14.641281960227273
27800.0,20938.674,6861.326171875,24.681029395233814
9500.0,7716.0845,1783.91552734375,18.77805818256579
10500.0,11992.949,-1492.94921875,14.218563988095237
11020.0,11609.376,-589.3759765625,5.348239351746824
31000.0,36838.086,-5838.0859375,18.832535282258064
