실제값,예측값,오차,오차율(%)
1508.064516129032,1682.4889,-174.42437547253053,11.56610832010363
1832.8292548803959,1729.7618,103.06741406008337,5.623405114559303
2508.8362787595865,2442.5613,66.27499946271155,2.641662990280063
1060.4914933837429,2699.7666,-1639.2751081787571,154.57692196551918
1780.821917808219,1924.1542,-143.33225699646846,8.04865750826323
1914.489964256255,1701.0385,213.4515121078175,11.14926252385656
1542.480065988452,1524.6625,17.817590402514497,1.1551261371469737
3634.361233480176,3650.6355,-16.274264566699003,0.4477888553503847
470.25,1337.889,-867.6390380859375,184.50590921551037
332.7451474665994,960.2918,-627.5466616154318,188.59678838094078
2142.8571428571427,1868.0062,274.85091727120516,12.826376139322909
5229.448662925058,3657.1152,1572.3334285500578,30.06690628205887
3566.2824207492786,3374.4753,191.80707895240357,5.378347991635075
3137.521222410866,3544.134,-406.6128107922591,12.959683201116917
1995.9677419354837,1970.1237,25.844084708921173,1.2948147490530204
1995.9677419354837,1970.5748,25.392912833921173,1.2722105823863539
5152.224824355972,4769.6904,382.5343946684716,7.424644841974426
2125.0,1874.2775,250.7225341796875,11.798707490808823
2975.409836065574,2156.7498,818.6600802061989,27.5141955331009
2357.1428571428573,3418.475,-1061.3322405133927,45.026216264204535
2941.473259334006,2981.6187,-40.14539300974411,1.3648056422866695
2858.173944424395,2839.1982,18.975702236894904,0.663909986091361
2033.0458778889272,2091.5908,-58.54494242357282,2.879666566322875
3302.2014676450963,2988.4475,313.7539578794713,9.501357229521767
2958.620689655172,2745.368,213.2527697332971,7.207844198444774
2164.5796064400715,1932.2245,232.35511913538403,10.734422446006585
3468.2755936161925,3328.6594,139.6161697880675,4.025521214203653
3035.0194552529183,2976.956,58.063400565418306,1.913114608373398
2357.142857142857,1602.6221,754.5207868303569,32.009972774621204
3703.703703703703,3617.4392,86.26449471932801,2.329141357421857
2888.7403942532574,2747.5505,141.18985714388236,4.887592440800832
2357.142857142857,2430.8804,-73.73751395089312,3.1282581676136476
2552.1183591123067,2444.473,107.64545872168173,4.217886617105158
3026.494565217391,3402.6597,-376.165102751359,12.429069163860841
1140.8815903197924,1504.3864,-363.5047622192701,31.86174317331027
1650.0,1639.4458,10.55419921875,0.6396484375
2918.8918558077435,2999.1462,-80.25438442663153,2.749481254913529
2162.298387096774,2490.6055,-328.30708165322585,15.183245920745922
4402.935290193462,4022.2017,380.7336300372117,8.647268354936067
1650.0,1615.6627,34.3372802734375,2.081047289299242
1070.2702702702702,1099.7069,-29.436638909417297,2.7503930294152528
1426.1019878997406,1399.902,26.200010360678107,1.8371764840790652
2588.235294117647,2616.7563,-28.521053538603155,1.1019497958096673
3392.070484581498,3903.6753,-511.604808387252,15.082375519987817
2114.7068247356615,2377.924,-263.2172475299635,12.446985296076003
1466.6666666666665,1595.257,-128.59029134114598,8.767519864169044
1100.0,1472.106,-372.10595703125,33.82781427556818
1434.1590612777052,1686.246,-252.08691040198232,17.577332752574588
3977.5010044194455,3025.3943,952.1067173100705,23.937309286714804
4248.927038626609,3642.5896,606.3374390172339,14.270365988991468
3850.9874326750446,4086.0295,-235.0421083405804,6.103424445021133
1140.8815903197924,1354.6885,-213.8068862427076,18.740497529000965
1296.07250755287,1359.4943,-63.42175514244241,4.893380175325976
1089.108910891089,1470.7628,-381.65390649172355,35.042767777876435
1766.8054729327782,1682.9658,83.83965262027823,4.745267880629216
2746.02026049204,3320.198,-574.177737554835,20.90945015285328
1838.781575037147,1728.0411,110.74043734183442,6.022490046953905
2484.939759036144,2452.5405,32.399231692394096,1.3038236268939203
1833.333333333333,1773.3141,60.01924641927053,3.2737770774147563
3743.382908999243,1223.3065,2520.0763904445557,67.32082855820575
1498.6238532110092,1510.8513,-12.227465148365809,0.8159128871575593
3424.759080800593,3193.3914,231.36772337871798,6.755737204283345
2475.0,2420.3486,54.6513671875,2.208136047979798
1426.1019878997406,1583.0999,-156.9978656158844,11.008880637428984
4902.26739640344,4460.4824,441.7849745284402,9.011849799391946
2184.7727956665667,1813.6195,371.1532888306292,16.988187035594777
1290.4372555990044,1073.5345,216.9027097005669,16.808466181479194
2812.152649129307,2746.4473,65.70538350430706,2.3364799746788507
1297.6406533575316,1310.2957,-12.655000939343381,0.9752315409200286
4129.488574537541,3317.0703,812.4182620375414,19.673580574769446
1663.3064516129032,1673.1516,-9.845159715221826,0.5919029356060637
2651.4897890860393,2609.031,42.45878322666431,1.601317998712706
1995.9677419354837,2356.7405,-360.7727365801413,18.07507851957072
2998.2068141063955,3004.123,-5.916232768604459,0.19732570617773645
1466.6666666666665,1782.9574,-316.290730794271,21.565277099609386
2406.25,2564.8955,-158.6455078125,6.593060064935065
2569.00212314225,2676.9695,-107.96735927962482,4.202696381876305
900.0,1111.5543,-211.5543212890625,23.50603569878472
3076.9230769230767,3003.8364,73.08665114182668,2.375316162109367
631.3200327958458,1035.6256,-404.3055775557167,64.04130338858734
2163.7953201337104,3200.3752,-1036.5799240069146,47.90563665434214
3318.9655172413795,3544.7495,-225.78399447737047,6.802842431006487
