실제값,예측값,오차,오차율(%)
31000.0,29973.023,1026.9765625,3.312827620967742
22000.0,21933.17,66.830078125,0.30377308238636364
28200.0,27817.66,382.33984375,1.3558150487588654
23000.0,22910.24,89.759765625,0.3902598505434783
18000.0,17698.371,301.62890625,1.6757161458333332
8500.0,8533.314,-33.314453125,0.3919347426470588
9100.0,9368.366,-268.3662109375,2.949079241071429
10100.0,10261.647,-161.6474609375,1.6004699102722773
15000.0,15110.047,-110.046875,0.7336458333333333
10500.0,10515.023,-15.0234375,0.14308035714285713
34600.0,31807.926,2792.07421875,8.069578666907514
8900.0,8898.369,1.630859375,0.018324262640449437
15400.0,15235.697,164.302734375,1.066900872564935
30200.0,28650.428,1549.572265625,5.1310339921357615
22000.0,22338.922,-338.921875,1.5405539772727272
11000.0,11253.429,-253.4287109375,2.3038973721590907
8300.0,8319.375,-19.375,0.23343373493975905
10000.0,9990.26,9.740234375,0.09740234375
8100.0,8249.604,-149.603515625,1.8469569830246915
11400.0,11338.15,61.849609375,0.5425404331140351
8500.0,8501.777,-1.77734375,0.020909926470588234
12000.0,11845.779,154.220703125,1.2851725260416667
11500.0,11494.374,5.6259765625,0.04892153532608695
27100.0,27438.713,-338.712890625,1.2498630650369003
12000.0,11958.01,41.990234375,0.34991861979166666
10000.0,10003.236,-3.236328125,0.03236328125
11500.0,11579.441,-79.44140625,0.6907948369565218
21200.0,17702.203,3497.796875,16.499041863207548
6900.0,6747.54,152.4599609375,2.2095646512681157
42000.0,41649.742,350.2578125,0.8339471726190477
16400.0,16117.457,282.54296875,1.7228229801829267
9500.0,9502.934,-2.93359375,0.030879934210526316
21500.0,21427.559,72.44140625,0.33693677325581395
9300.0,9578.643,-278.642578125,2.996156754032258
11400.0,11127.138,272.8623046875,2.393528988486842
19300.0,19365.643,-65.642578125,0.340116985103627
9500.0,9618.797,-118.796875,1.2504934210526315
12500.0,12488.277,11.72265625,0.09378125
15000.0,14874.297,125.703125,0.8380208333333333
21000.0,21498.465,-498.46484375,2.3736421130952383
11200.0,10616.015,583.9853515625,5.214154924665179
9600.0,9639.976,-39.9755859375,0.41641235351562494
11000.0,11003.923,-3.9228515625,0.03566228693181818
20000.0,19933.582,66.41796875,0.33208984375
8500.0,8656.903,-156.9033203125,1.8459214154411767
7400.0,7536.161,-136.1611328125,1.840015308277027
10500.0,10585.702,-85.7021484375,0.8162109375000001
14000.0,13941.167,58.8330078125,0.4202357700892857
9500.0,9537.538,-37.5380859375,0.3951377467105263
7000.0,7078.13,-78.1298828125,1.1161411830357144
11000.0,11009.581,-9.5810546875,0.0871004971590909
27800.0,25445.51,2354.490234375,8.469389332284173
9500.0,9521.568,-21.568359375,0.22703536184210527
10500.0,10504.107,-4.107421875,0.03911830357142857
11020.0,11083.384,-63.3837890625,0.5751704996597097
31000.0,30313.537,686.462890625,2.2143964213709677
21500.0,21104.576,395.423828125,1.8391805959302325
13000.0,13021.227,-21.2265625,0.16328125
29000.0,29025.451,-25.451171875,0.08776266163793103
15050.0,15164.9375,-114.9375,0.7637043189368771
11800.0,11816.756,-16.755859375,0.14199880826271186
11600.0,11587.473,12.52734375,0.10799434267241378
18000.0,17227.465,772.53515625,4.291861979166667
70000.0,60221.09,9778.91015625,13.969871651785715
11000.0,11357.903,-357.9033203125,3.2536665482954543
16000.0,15905.108,94.8916015625,0.593072509765625
33000.0,34244.742,-1244.7421875,3.7719460227272723
9000.0,9045.137,-45.13671875,0.5015190972222222
15000.0,15251.094,-251.09375,1.6739583333333332
11500.0,11452.747,47.2529296875,0.4108950407608696
50000.0,49853.926,146.07421875,0.2921484375
15000.0,15634.899,-634.8994140625,4.232662760416667
11000.0,10878.118,121.8818359375,1.1080166903409092
12500.0,12385.3545,114.6455078125,0.9171640624999999
11500.0,11577.553,-77.552734375,0.6743716032608695
8100.0,8065.245,34.7548828125,0.4290726273148148
12000.0,11207.499,792.5009765625,6.6041748046875
11000.0,10986.326,13.673828125,0.12430752840909091
13000.0,12980.296,19.7041015625,0.1515700120192308
9000.0,8659.241,340.7587890625,3.7862087673611113
9700.0,9706.847,-6.8466796875,0.07058432667525773
10500.0,10354.189,145.810546875,1.388671875
26000.0,26261.105,-261.10546875,1.0042518028846152
12200.0,11718.373,481.626953125,3.947761910860656
12000.0,11967.617,32.3828125,0.2698567708333333
24000.0,23929.057,70.943359375,0.29559733072916666
26000.0,25304.832,695.16796875,2.673722956730769
8300.0,8301.896,-1.896484375,0.022849209337349397
13000.0,12824.925,175.0751953125,1.3467322716346155
27000.0,26948.635,51.365234375,0.19024160879629629
11900.0,11766.126,133.8740234375,1.124991793592437
12000.0,12151.771,-151.771484375,1.2647623697916668
10000.0,10051.85,-51.849609375,0.51849609375
17000.0,17266.021,-266.021484375,1.5648322610294116
17000.0,16804.824,195.17578125,1.1480928308823528
29000.0,29314.55,-314.55078125,1.0846578663793103
28000.0,28097.758,-97.7578125,0.34913504464285716
10000.0,10011.684,-11.68359375,0.11683593749999999
10000.0,9983.573,16.4267578125,0.16426757812499998
11800.0,11889.39,-89.3896484375,0.7575393935381356
5900.0,5844.172,55.828125,0.9462394067796609
11400.0,11374.424,25.576171875,0.22435238486842105
11000.0,10889.277,110.72265625,1.0065696022727273
10000.0,10027.71,-27.7099609375,0.277099609375
12900.0,12700.777,199.22265625,1.544361676356589
10500.0,10499.14,0.8603515625,0.008193824404761903
12500.0,12346.882,153.1181640625,1.2249453125
14000.0,14180.849,-180.8486328125,1.2917759486607143
25000.0,25418.295,-418.294921875,1.6731796875
