실제값,예측값,오차,오차율(%)
31000.0,21836.824,9163.17578125,29.558631552419357
22000.0,21814.76,185.240234375,0.8420010653409091
28200.0,22412.076,5787.923828125,20.524552582003547
23000.0,17638.768,5361.232421875,23.309706182065216
18000.0,18064.92,-64.919921875,0.3606662326388889
8500.0,10050.853,-1550.8525390625,18.24532398897059
9100.0,8885.08,214.919921875,2.361757383241758
10100.0,12036.0,-1936.0,19.168316831683168
15000.0,19408.242,-4408.2421875,29.38828125
10500.0,9079.14,1420.8603515625,13.532003348214285
34600.0,26706.086,7893.9140625,22.814780527456648
8900.0,9294.699,-394.69921875,4.43482268258427
15400.0,23521.305,-8121.3046875,52.73574472402598
30200.0,45386.062,-15186.0625,50.28497516556292
22000.0,21031.217,968.783203125,4.403560014204546
11000.0,11789.019,-789.0185546875,7.172895951704546
8300.0,8975.75,-675.75,8.141566265060241
10000.0,9883.205,116.794921875,1.16794921875
8100.0,12606.163,-4506.1630859375,55.63164303626543
11400.0,11782.611,-382.611328125,3.3562397203947367
8500.0,9458.985,-958.9853515625,11.282180606617647
12000.0,9232.49,2767.509765625,23.062581380208332
11500.0,12668.355,-1168.35546875,10.15961277173913
27100.0,27592.28,-492.279296875,1.8165287707564575
12000.0,10566.376,1433.6240234375,11.946866861979167
10000.0,12121.791,-2121.791015625,21.21791015625
11500.0,11056.851,443.1494140625,3.853473165760869
21200.0,13619.1455,7580.8544921875,35.75874760465802
6900.0,7879.3677,-979.36767578125,14.193734431612318
42000.0,42381.082,-381.08203125,0.9073381696428571
16400.0,18358.607,-1958.607421875,11.942728182164634
9500.0,9662.859,-162.859375,1.7143092105263158
21500.0,21576.56,-76.560546875,0.3560955668604651
9300.0,9315.92,-15.919921875,0.17118195564516128
11400.0,13114.365,-1714.365234375,15.038291529605264
19300.0,15375.013,3924.9873046875,20.336721785945596
9500.0,11184.541,-1684.541015625,17.732010690789473
12500.0,8347.05,4152.9501953125,33.2236015625
15000.0,14185.353,814.6474609375,5.430983072916667
21000.0,21404.396,-404.396484375,1.925697544642857
11200.0,10670.018,529.982421875,4.731985909598214
9600.0,10870.568,-1270.568359375,13.235087076822916
11000.0,11750.448,-750.4482421875,6.8222567471590905
20000.0,20802.309,-802.30859375,4.011542968750001
8500.0,9873.773,-1373.7734375,16.16204044117647
7400.0,8112.67,-712.669921875,9.630674619932432
10500.0,12915.304,-2415.3037109375,23.002892485119048
14000.0,14688.969,-688.96875,4.921205357142857
9500.0,9739.815,-239.8154296875,2.5243729440789475
7000.0,10489.791,-3489.791015625,49.854157366071426
11000.0,10089.492,910.5078125,8.27734375
27800.0,23840.264,3959.736328125,14.243655856564748
9500.0,6958.482,2541.51806640625,26.752821751644735
10500.0,13210.4375,-2710.4375,25.813690476190477
11020.0,11322.708,-302.7080078125,2.7468966226179674
31000.0,30983.75,16.25,0.05241935483870967
21500.0,16492.16,5007.83984375,23.292278343023256
13000.0,20339.479,-7339.478515625,56.45752704326923
29000.0,30777.477,-1777.4765625,6.129229525862069
15050.0,17121.39,-2071.390625,13.763392857142856
11800.0,9501.429,2298.5712890625,19.47941770391949
11600.0,11250.284,349.7158203125,3.0147915544181036
18000.0,15035.022,2964.9775390625,16.472097439236112
70000.0,32481.021,37518.978515625,53.59854073660715
11000.0,10403.794,596.2060546875,5.420055042613637
16000.0,14254.18,1745.8203125,10.911376953125
33000.0,37630.9,-4630.8984375,14.033025568181817
9000.0,10596.248,-1596.248046875,17.736089409722222
15000.0,17548.16,-2548.16015625,16.987734375
11500.0,10984.859,515.140625,4.479483695652174
50000.0,36146.367,13853.6328125,27.707265624999998
15000.0,15886.265,-886.2646484375,5.908430989583334
11000.0,10722.361,277.638671875,2.5239879261363636
12500.0,13114.44,-614.4404296875,4.9155234375
11500.0,13842.223,-2342.22265625,20.367153532608697
8100.0,7351.8936,748.1064453125,9.235882040895062
12000.0,11990.124,9.8759765625,0.0822998046875
11000.0,10881.045,118.955078125,1.0814098011363638
13000.0,14373.563,-1373.5634765625,10.565872896634614
9000.0,11693.899,-2693.8994140625,29.932215711805554
9700.0,7498.3896,2201.6103515625,22.697013933634018
10500.0,9251.221,1248.779296875,11.893136160714286
26000.0,25301.549,698.451171875,2.6863506610576926
12200.0,9379.095,2820.9052734375,23.122174372438526
12000.0,8528.604,3471.396484375,28.928304036458336
24000.0,19973.28,4026.720703125,16.7780029296875
26000.0,23996.771,2003.228515625,7.7047250600961545
8300.0,9528.137,-1228.13671875,14.796827936746986
13000.0,7185.627,5814.373046875,44.72594651442308
27000.0,25541.912,1458.087890625,5.400325520833333
11900.0,11127.445,772.5546875,6.492056197478992
12000.0,13102.15,-1102.150390625,9.184586588541666
10000.0,11871.431,-1871.4306640625,18.714306640625
17000.0,21022.334,-4022.333984375,23.66078814338235
17000.0,13772.43,3227.5703125,18.985707720588234
29000.0,31016.094,-2016.09375,6.952047413793104
28000.0,25214.18,2785.8203125,9.949358258928571
10000.0,10511.755,-511.7548828125,5.117548828125
10000.0,6617.977,3382.02294921875,33.8202294921875
11800.0,16787.188,-4987.1875,42.264300847457626
5900.0,9371.0205,-3471.0205078125,58.830856064618644
11400.0,11276.722,123.2783203125,1.0813887746710527
11000.0,19248.146,-8248.146484375,74.98314985795454
10000.0,9688.718,311.2822265625,3.1128222656249998
12900.0,12031.811,868.189453125,6.730150799418605
10500.0,7281.8125,3218.1875,30.649404761904762
12500.0,13324.384,-824.3837890625,6.5950703125
14000.0,14388.129,-388.12890625,2.772349330357143
25000.0,19150.514,5849.486328125,23.3979453125
8500.0,10214.24,-1714.240234375,20.167532169117646
26000.0,27552.729,-1552.728515625,5.972032752403846
11000.0,10188.389,811.611328125,7.378284801136363
24000.0,16003.252,7996.748046875,33.319783528645836
14000.0,12971.781,1028.21875,7.344419642857143
17000.0,17066.938,-66.9375,0.39375
11600.0,12408.044,-808.0439453125,6.965896080280172
22000.0,19844.885,2155.115234375,9.795978338068181
22110.0,22763.424,-653.423828125,2.9553316514020804
14000.0,15786.158,-1786.158203125,12.758272879464286
12100.0,9987.012,2112.98828125,17.462713068181817
12700.0,16841.47,-4141.470703125,32.610005536417326
12500.0,9259.404,3240.595703125,25.924765625000003
24900.0,27761.951,-2861.951171875,11.493779806726907
7900.0,11347.0,-3447.0,43.63291139240506
16700.0,24244.455,-7544.455078125,45.176377713323355
13000.0,11718.73,1281.26953125,9.855919471153845
10000.0,10998.571,-998.5712890625,9.985712890624999
35500.0,35054.418,445.58203125,1.2551606514084508
6700.0,6343.6987,356.30126953125,5.317929395988806
17000.0,15690.305,1309.6953125,7.704090073529411
11300.0,12785.599,-1485.5986328125,13.14689055586283
17800.0,15305.766,2494.234375,14.012552668539326
12500.0,9739.045,2760.955078125,22.087640625
21100.0,20584.8,515.19921875,2.4417024585308056
21000.0,11232.894,9767.1064453125,46.51003069196429
