실제값,예측값,오차,오차율(%)
1508.064516129032,1718.2987,-210.23418992565553,13.940662861380368
1832.8292548803959,1719.6544,113.17483593508337,6.174870661504624
2508.8362787595865,2439.1777,69.65854438458655,2.776528104856128
1060.4914933837429,2722.3264,-1661.8349226318821,156.70421997723096
1780.821917808219,1984.3201,-203.49815055115596,11.427203838641836
1914.489964256255,1737.0371,177.452854881255,9.268936280383807
1542.480065988452,1531.3313,11.148767160326997,0.7227819280233385
3634.361233480176,3637.5164,-3.155123941699003,0.08681371330493015
470.25,1383.8768,-913.6268310546875,194.28534419025786
332.7451474665994,967.95465,-635.2095034123068,190.8997045482289
2142.8571428571427,1903.6498,239.20736258370516,11.163010253906242
5229.448662925058,3689.7954,1539.6532527688078,29.44198044593888
3566.2824207492786,3488.5762,77.70624887427857,2.1789146148989635
3137.521222410866,3557.127,-419.6057307141341,13.373797369622565
1995.9677419354837,1909.9578,86.00997826360867,4.309186789772718
1995.9677419354837,1940.4601,55.50765892767117,2.780989780618677
5152.224824355972,4737.696,414.5290235747216,8.04563150301846
2125.0,1877.2316,247.7684326171875,11.659690946691176
2975.409836065574,1982.5969,992.8129122374489,33.367265920928034
2357.1428571428573,3330.222,-973.0790666852677,41.282142223011355
2941.473259334006,3005.215,-63.74182855661911,2.167003502559504
2858.173944424395,2836.591,21.582879971269904,0.7551282878836985
2033.0458778889272,2148.397,-115.35109476732282,5.673806775432978
3302.2014676450963,3032.202,269.9995633482213,8.176350413312802
2958.620689655172,2737.967,220.6536486395471,7.457990455182828
2164.5796064400715,2012.2188,152.36085644007153,7.038819731404958
3468.2755936161925,3289.8518,178.4237869755675,5.144452398880281
3035.0194552529183,3008.4768,26.542648612293306,0.874546242738382
2357.142857142857,1602.0762,755.0666852678569,32.033132102272724
3703.703703703703,3568.1995,135.504240813078,3.658614501953107
2888.7403942532574,2737.907,150.83341183138236,5.2214249550234495
2357.142857142857,2406.0142,-48.87130301339312,2.0733280066287993
2552.1183591123067,2388.2988,163.81953098730673,6.418962913784587
3026.494565217391,3604.2021,-577.707583220109,19.088340347923694
1140.8815903197924,1475.7653,-334.8836684692701,29.353060940829213
1650.0,1634.5026,15.4974365234375,0.9392385771780303
2918.8918558077435,2985.9539,-67.06200161413153,2.2975158014401154
2162.298387096774,2543.4214,-381.12299962197585,17.625828234265736
4402.935290193462,4010.1797,392.7556026934617,8.920312855113623
1650.0,1657.9393,-7.9393310546875,0.48117157907196967
1070.2702702702702,1171.2368,-100.9665461359798,9.433742947048618
1426.1019878997406,1437.7139,-11.611879287759393,0.8142390506628859
2588.235294117647,2642.6284,-54.393123851103155,2.1015525124289858
3392.070484581498,3804.1877,-412.117259559127,12.149430898691145
2114.7068247356615,2325.8777,-211.17086081121352,9.98582206957269
1466.6666666666665,1610.161,-143.49434407552098,9.783705277876432
1100.0,1546.3224,-446.3223876953125,40.57476251775568
1434.1590612777052,1526.7634,-92.60436645666982,6.457049915660523
3977.5010044194455,3063.9492,913.5517856694455,22.96798378314394
4248.927038626609,3690.7812,558.1457886266089,13.136158459595947
3850.9874326750446,4072.0295,-221.0421083405804,5.739881321478009
1140.8815903197924,1317.2452,-176.3636489380201,15.45854104706737
1296.07250755287,1355.8358,-59.76330787681741,4.611108369982881
1089.108910891089,1389.2063,-300.09738793703605,27.554396528764226
1766.8054729327782,1741.8091,24.99639090152823,1.414778892440032
2746.02026049204,3403.7764,-657.75610669546,23.953068233283947
1838.781575037147,1699.1638,139.61775667777192,7.592949514678021
2484.939759036144,2414.8245,70.1152961455191,2.8216094933711933
1833.333333333333,1857.009,-23.67569986979197,1.2914018110795622
3743.382908999243,1281.9772,2461.4057361476807,65.75351215688788
1498.6238532110092,1553.5966,-54.97270440617831,3.6682122927905945
3424.759080800593,3218.3962,206.36284056621798,6.0256162754075335
2475.0,2465.2036,9.79638671875,0.39581360479797983
1426.1019878997406,1558.6135,-132.5115374908844,9.291869628906257
4902.26739640344,4526.0625,376.2048964034402,7.674099880382776
2184.7727956665667,1667.966,516.8068532837542,23.65494729286384
1290.4372555990044,1116.7836,173.6536862630669,13.45696472336108
2812.152649129307,2755.5884,56.564270223057065,2.011422468142701
1297.6406533575316,1306.2633,-8.622652306530881,0.6644869120137784
4129.488574537541,3299.6553,829.8333011000414,20.095304445611013
1663.3064516129032,1713.7621,-50.455633348034326,3.033453835227276
2651.4897890860393,2623.912,27.57767971103931,1.0400824406171012
1995.9677419354837,2373.1282,-377.1604318926413,18.896118607954556
2998.2068141063955,2916.309,81.89773207514554,2.731557132410656
1466.6666666666665,1789.0721,-322.405476888021,21.982191606001432
2406.25,2610.632,-204.382080078125,8.493800730519482
2569.00212314225,2595.6516,-26.649488185874816,1.0373478459129786
900.0,1105.6364,-205.6363525390625,22.84848361545139
3076.9230769230767,3004.556,72.36716871995168,2.3519329833984295
631.3200327958458,940.7696,-309.44955948931045,49.01627437971373
2163.7953201337104,3202.6812,-1038.8858322100396,48.01220441431781
3318.9655172413795,3616.9148,-297.94927768049547,8.97717304180194
3317.69436997319,2557.8906,759.8037449731901,22.90155934343434
1787.4999999999998,1640.5499,146.95007324218727,8.220983118444044
2796.1314618281413,2808.9844,-12.852913171858745,0.45966769972451044
1283.4917891097666,1774.4025,-490.9106767105459,38.24805743798664
2449.8020361990953,2368.5737,81.22830573034526,3.3157089646464737
