실제값,예측값,오차,오차율(%)
2154.377880184332,2412.3213,-257.94340887816816,11.972988176804812
2618.3275069719944,2463.5908,154.73668665949435,5.909752933789479
3584.0518267994094,3486.6897,97.36212953378435,2.716537992162061
1514.9878476910612,3902.953,-2387.9650331683138,157.62271867775877
2544.031311154599,2755.863,-211.83172595477618,8.32661630483774
2734.9856632232218,2432.0996,302.88605384822176,11.074502434183366
2203.542951412074,2175.9973,27.545636958949217,1.2500612679819754
5191.944619257395,5202.848,-10.903525273854939,0.21000850497158177
671.7857142857143,1917.7902,-1246.0044468470983,185.47647268324695
475.3502106665706,1381.9868,-906.6366057396795,190.73024170291788
3061.2244897959185,2668.5957,392.62878667091854,12.82587369791667
7470.640947035797,5256.8335,2213.8074509420467,29.633433953487508
5094.68917249897,4883.8584,210.83077406147004,4.138246062184329
4482.173174872666,5062.9614,-580.7882509085839,12.957737870649844
2851.382488479263,2817.276,34.106609573012975,1.1961429135101116
2851.382488479263,2786.2368,65.14567207301297,2.28470478219698
7360.321177651388,6787.334,572.9871932763881,7.784812366832382
3035.714285714286,2670.73,364.9843052455358,12.023012408088238
4250.585480093678,3071.3152,1179.2702945468027,27.743714367574913
3367.3469387755104,4889.9927,-1522.6457370057396,45.21796431107954
4202.104656191437,4260.966,-58.86116412106276,1.4007543585173665
4083.1056348919933,4047.4888,35.616865360743304,0.8722984058110327
2904.3512541270393,2999.5554,-95.20416579483572,3.2779838753853214
4717.430668064424,4271.726,445.704593845674,9.448036976207389
4226.600985221675,3900.5522,326.0487391279248,7.714206764914771
3092.256580628674,2759.836,332.4206431286739,10.750098979855379
4954.679419451703,4751.934,202.74533742045332,4.091997085108881
4335.742078932741,4249.45,86.2918836202407,1.9902448542668334
3367.34693877551,2308.0044,1059.34254424426,31.459263435132566
5291.005291005291,5154.661,136.34415819279093,2.5769045898437484
4126.771991790368,3908.0532,218.7187691341178,5.299996451687372
3367.34693877551,3477.767,-110.4201510682401,3.2791438802083426
3645.883370160439,3488.38,157.50348734793897,4.320036363121729
4323.563664596273,4880.994,-557.4304760287268,12.892847643097646
1629.8308433139894,2141.069,-511.23824848288564,31.367564958052203
2357.1428571428573,2339.0251,18.117710658482338,0.7686301491477355
4169.845508296777,4284.295,-114.44941357822336,2.744691940037164
3088.9976958525344,3540.9812,-451.98350531934057,14.632044106934735
6289.907557419231,5737.9263,551.9812878879811,8.775666142134222
2357.1428571428573,2288.333,68.80984933035734,2.919205729166675
1528.9575289575291,1572.7424,-43.78490268309588,2.8637095441721794
2037.2885541424866,2011.093,26.195536564361646,1.2858039432409998
3697.4789915966385,3737.8984,-40.41944590336152,1.0931622869318232
4845.814977973569,5564.1274,-718.3124634326814,14.823357199928969
3021.0097496223734,3365.4932,-344.4834144401266,11.402922962535525
2095.2380952380954,2275.0525,-179.8143949962796,8.58205067027698
1571.4285714285713,2100.0295,-528.6009695870537,33.63824351917614
2048.7986589681504,2416.259,-367.46037423497455,17.935406811523443
5682.14429202778,4339.856,1342.2883349965296,23.622918849135893
6069.895769466585,5203.047,866.8488944665851,14.281116635101013
5501.410618107207,5827.1616,-325.7510029865434,5.9212268561516685
1629.8308433139894,1936.962,-307.13119281882314,18.844360080603398
1851.532153646957,1932.2448,-80.71259732960539,4.359232820808757
1555.8698727015558,2087.719,-531.8491214390692,34.18339353249291
2524.0078184753975,2400.6694,123.33838488164747,4.886608669704868
3922.8860864172007,4845.257,-922.3707495202993,23.51255502202734
2626.830821481639,2473.257,153.57374140351385,5.84635067274306
3549.913941480206,3494.4148,55.49914655833118,1.56339414062499
2619.047619047619,2511.4744,107.57325381324381,4.107342418323855
5347.689869998919,1727.4608,3620.2290545692313,67.69706438810303
2140.89121887287,2169.464,-28.572892455254987,1.334626075504105
4892.512972572275,4563.858,328.65506241602543,6.717510290897248
3535.7142857142853,3468.894,66.82024274553532,1.889865451388878
2037.2885541424866,2252.2964,-215.00783257626335,10.553626885061558
7003.239137719202,6406.182,597.0570088129516,8.525440829190359
3121.1039938093813,2593.2383,527.8657125593813,16.912788346892242
1843.4817937128637,1535.6748,307.8069890253637,16.69704523663481
4017.360927327582,3921.9421,95.41878865570698,2.3751609671571434
1853.772361939331,1853.6241,0.1482164315184491,0.007995395473659555
5899.269392196488,4747.6934,1151.5760328214883,19.52065512290022
2376.1520737327187,2379.213,-3.0608168922813093,0.12881401515152371
3787.842555837199,3728.2585,59.58401091532414,1.5730329346319603
2851.382488479263,3381.0454,-529.662921676987,18.57565317234847
4283.152591580565,4248.4736,34.67895876806506,0.8096596613493021
2095.2380952380954,2565.1965,-469.9584379650296,22.429834539240044
3437.4999999999995,3667.6172,-230.11718750000045,6.694318181818196
3670.0030330603577,3802.7256,-132.72255287714233,3.6164153457515567
1285.7142857142858,1591.1588,-305.4445277622767,23.75679660373263
4395.604395604396,4302.729,92.8753916981459,2.112915161132819
901.8857611369225,1489.307,-587.421245699015,65.13255569735443
3091.136171619586,4567.739,-1476.602597911664,47.76892753766991
4741.379310344828,5077.8335,-336.4541857489221,7.096124644886356
4739.563385675987,3567.6106,1171.9527899728619,24.727020077730437
2553.5714285714284,2419.4885,134.08290318080344,5.250799005681813
3994.473516897345,4074.2637,-79.79015497765522,1.9975136808425054
1833.5596987282381,2530.2444,-696.6846860373869,37.996291395399304
3499.7171945701357,3303.6458,196.0714426170107,5.602493907828281
4845.814977973569,4889.6987,-43.8837524951814,0.9056010742187433
3334.6542500495343,2289.699,1044.9552754401593,31.336240494037337
4769.613227727352,4631.9116,137.70160663360184,2.8870602302320134
2376.1520737327187,2476.909,-100.75686181415631,4.240337263257585
4704.169221336604,4651.8457,52.323518211604096,1.112279676808423
6431.494835314754,5246.6895,1184.8053821897538,18.421928533380687
4148.746112618275,3790.5205,358.2256048057752,8.634551141036175
3784.0420449116104,4572.7695,-788.7274863383896,20.843518041745572
5731.654363873209,3276.6562,2454.998113873209,42.83227769886364
3950.068399452804,4119.939,-169.870565390946,4.300446174918841
3502.8748341441847,3684.3826,-181.50773421519034,5.1816791295523394
2037.2885541424866,2043.3636,-6.075093318450854,0.2981950350674756
3263.736263736264,2949.0088,314.72747467376394,9.643165048926774
6431.494835314755,6115.4355,316.0592884397547,4.914243057528427
855.587243971999,1502.9507,-647.363439621751,75.66305414003314
5538.0742605412215,5194.998,343.0762136662215,6.194864812677568
4057.0445045488077,3709.8281,347.2163795488077,8.558357670454551
2994.5553539019966,2197.898,796.6574046832466,26.603529089725384
5234.673882616404,4068.8108,1165.8630916007787,22.27193360550008
4769.613227727352,4631.9116,137.70160663360184,2.8870602302320134
4933.554817275747,5109.0586,-175.50377647425285,3.557349273989906
2566.9835782195332,2422.7017,144.28191806328323,5.620679434317128
3224.5456322063715,3453.6855,-229.13991466862853,7.106114808238619
4414.715719063545,4523.7837,-109.0679723427047,2.4705548280658114
5074.320861096873,4865.4126,208.90826344062316,4.116969918915715
5777.310924369748,5496.1455,281.16541655724814,4.866717755681822
6131.637247195026,6131.076,0.5610753200262479,0.009150497614367467
4455.846610856062,4363.517,92.3295210123124,2.0720982806581385
2278.8088044885626,2698.0234,-419.2146330114374,18.39621789180872
7360.321177651388,7001.3896,358.9315292138881,4.876574276455962
2138.8063732109104,2115.2998,23.50656852341035,1.0990507985124813
6160.973585949385,5099.6523,1061.3212421993849,17.226518299312573
2619.047619047619,2741.671,-122.62327938988119,4.681979758522737
2376.1520737327187,2410.2935,-34.14138329853131,1.436834943181827
2032.9933602573756,2082.426,-49.43266513324943,2.431521228726064
4684.698147041244,4574.1436,110.55459235374383,2.359908555123616
3693.857562613684,3016.4084,677.449115348059,18.339881921941583
2160.714285714286,1790.2454,370.4689243861608,17.14566922778926
1711.174487943998,2258.203,-547.028392915377,31.96800774961529
4240.736774469908,4354.1494,-113.41263959259231,2.6743616881707752
6088.037088371648,4884.105,1203.9321079028978,19.775374072579943
3571.428571428572,3905.474,-334.045549665178,9.353275390624983
2671.428571428571,2299.4104,372.0181710379461,13.925813889120978
1628.423390081421,1978.8369,-350.4135239810789,21.518575949928984
2593.116454502593,2466.4517,126.66479434634311,4.884655069247159
732.4110379522084,1504.772,-772.3609347040416,105.45457327671241
2289.7959183673465,2140.243,149.55299844547153,6.531280680773713
2241.0174095567354,2101.0537,139.9636986192354,6.24554267282197
3971.4002548492144,3858.0518,113.34849703671443,2.8541191963291053
4386.582219094535,3512.1772,874.4049730007846,19.93362780696441
2977.885104219624,2742.9202,234.96493820399883,7.890329209513712
3055.9328312137304,2968.4255,87.50729410435542,2.8635215149542406
2543.6793422404935,2411.8818,131.7975063029935,5.181372672032835
3909.583166769633,4410.553,-500.97005588661705,12.813899449555718
4395.224940805051,4285.0347,110.19027283630112,2.507045130120647
2231.908018336214,2351.3547,-119.4467179919111,5.3517760145399365
4328.252392768522,3393.13,935.1225099560224,21.605082723881562
4630.750605326876,4655.6455,-24.89490248562379,0.5375997242647124
4607.357285809588,4693.2603,-85.90296809666233,1.8644737702725778
1649.5051484554635,1567.7361,81.76906447108854,4.95718758729878
2038.3651899385745,1851.4447,186.92048779013703,9.170117735172362
5368.234250221827,4946.688,421.5462619405771,7.852605573669925
2382.3679293358246,1974.4698,407.89808070301206,17.121540114785255
3969.0721649484535,4386.478,-417.4058623952965,10.51645939021916
5807.3031236251645,5948.191,-140.88779434358548,2.426045125325529
4269.899841855561,4307.998,-38.098205019438865,0.8922505545910558
2535.4141656662664,3308.8499,-773.4356878493586,30.505299620194876
3491.5132141731574,3940.4446,-448.9313659049676,12.857787966621839
998.185117967332,1995.5585,-997.3733537123555,99.91867598100144
5813.9534883720935,1785.3962,4028.5572481377185,69.29118466796875
2310.258205328831,2187.077,123.18130103195608,5.3319278662370575
4775.410974762676,5054.2905,-278.87955258107377,5.83990684895834
6290.015150774645,4705.471,1584.543959368395,25.191417212615953
792.0506912442396,2476.3289,-1684.2781661776353,212.64777428977274
5242.6940925623985,5481.9727,-239.2785636876015,4.564038249476667
4714.285714285715,4271.461,442.8247767857147,9.3932528409091
4281.044055835193,4261.5796,19.46446599144292,0.45466633226799574
2138.5368663594472,3312.937,-1174.4001453593028,54.916057975589204
2677.714285714286,2246.5352,431.1791294642858,16.102506968896716
3737.70965876229,3690.4116,47.29803766854002,1.2654283501571482
1901.4008426662824,1885.6844,15.716394424094915,0.8265692362929767
1512.3739688359303,1705.2826,-192.90862393750717,12.75535204338305
2317.0402376451525,2098.4932,218.5470735826525,9.432165658234991
2218.4873949579833,2205.7024,12.78500237985827,0.576293667879975
1795.9183673469388,3240.2908,-1444.3724041374362,80.42528159401633
2444.746264970984,2276.0176,168.72868684598416,6.901685024068817
4509.316770186336,4498.383,10.933957686335816,0.24247481921488515
1639.751552795031,1718.4644,-78.7128026737189,4.800288344874524
4900.5049005049,4641.1816,259.32325987990043,5.291766157670453
4240.736774469908,4354.1494,-113.41263959259231,2.6743616881707752
2239.2857142857147,2120.1855,119.10016741071468,5.318667763157911
5360.726230291448,4272.317,1088.4093357601978,20.303393402371604
2261.904761904762,2961.7695,-699.8647693452381,30.94138980263158
5763.185469786937,5118.478,644.7074424431867,11.186650955847536
2828.5714285714284,2791.5754,36.99598911830344,1.30793900923295
2285.714285714286,2246.924,38.79021344866078,1.697071838378909
1845.4499237417388,2098.9727,-253.52273250826124,13.737719417183191
2648.475120385233,2674.7996,-26.324440161642087,0.9939470436789709
4899.416331387771,4737.691,161.7254134190207,3.300911832761345
5375.93984962406,5879.0093,-503.0694277196899,9.357794949191433
4429.506437768239,4836.179,-406.67276145051073,9.180994929435267
4889.492529941968,4524.1245,365.3680182232183,7.4725140898733455
2250.2557108762358,2260.7349,-10.479152405014247,0.4656871818773756
4838.709677419355,4584.0674,254.6422946068551,5.262607421875005
6147.9991057455845,5027.7144,1120.2847502768345,18.221940683593747
5970.24926293219,5953.1914,17.057856682189595,0.2857143132716022
2424.1638579206633,2558.9927,-134.8288178605867,5.561868989179497
2337.2760110489407,2320.0266,17.249399720815745,0.7380129535096895
4828.209764918626,4571.3213,256.8884758561262,5.3205740505032875
3235.473328532654,3895.3354,-659.8621206860962,20.394608568303536
4546.163443543356,4491.047,55.11656854335615,1.2123754288164654
5030.248177964084,3724.4124,1305.8358244484589,25.95966994568797
2756.043956043956,3926.554,-1170.5099990341691,42.47065785969274
3706.5637065637065,2000.1688,1706.394883321519,46.03711195627848
2607.4589127686477,3808.374,-1200.9151106688523,46.05691406249998
4986.903082812815,4810.3135,176.58960625031523,3.5410675386679373
3278.8695076175754,3946.132,-667.2625724605496,20.35038512238269
4850.627681550929,5085.793,-235.16528719907092,4.848141367219504
5232.809571861035,5074.0767,158.73291170478478,3.0334165523308325
3546.496431084749,4523.5894,-977.092924384001,27.550934940181023
3694.8445213496875,3944.7246,-249.8800880253125,6.762939186789758
3297.961260311807,1928.2334,1369.727861874307,41.53256371922348
2422.5517545147554,2468.5798,-46.02807946961957,1.8999833288944175
3881.167851756087,3760.6772,120.4906056623372,3.104493551027936
4634.4698447374585,4943.4146,-308.9447060437915,6.666236190847265
3021.9780219780223,2705.1072,316.8708442436473,10.485544300426145
2097.1021860701576,2071.5127,25.589490757657586,1.2202309895833328
1188.0760368663593,1562.8539,-374.77784496957815,31.54493764204547
4174.025106200182,4088.7314,85.29366088768165,2.043439095777951
4658.96055766346,4514.27,144.69053813221035,3.105639902750644
3463.390542042227,3356.1921,107.19840337035203,3.095186698383177
5987.85679391444,5775.187,212.66978219568955,3.551684509419622
5264.557298590801,4416.1313,848.4259509345511,16.115808088206293
3428.5714285714284,3045.9326,382.63881138392844,11.16029866536458
2950.116216699446,3097.7778,-147.66161533180411,5.005281300307759
3844.1868394135695,4090.2021,-246.0153090239305,6.399670965562645
5069.124423963133,4584.2466,484.87784193188327,9.565317427201697
831.8628686664985,1297.5382,-465.67533934131404,55.97982033839373
4414.715719063545,4649.073,-234.3575231239547,5.308552985913822
2495.7983193277314,4136.1387,-1640.3403525472686,65.7240747316919
5507.343124165554,4422.18,1085.1629483843044,19.70392844460228
3575.1218791549713,3692.6865,-117.56464428252866,3.2884094097042826
5368.234250221827,4946.688,421.5462619405771,7.852605573669925
4509.316770186336,4498.383,10.933957686335816,0.24247481921488515
7457.346239313021,6510.6255,946.7207510317712,12.69514275790129
2619.047619047619,2916.8113,-297.7636602492562,11.369157936789783
5119.4328864231775,3967.1965,1152.2363532200525,22.50710925961746
3943.0147058823522,3978.5698,-35.555118336397754,0.9017242132867311
2357.1428571428573,3186.0488,-828.9059709821427,35.165707859848474
6090.808416389812,4690.517,1400.291326546062,22.990237597656254
4787.628102234844,5499.738,-712.1096907339061,14.873955861389826
1960.1503759398497,1946.6364,13.51402340078721,0.689438094478212
3626.373626373627,3819.1536,-192.77993807949815,5.316052837949797
2444.746264970984,3235.9814,-791.2351803415158,32.36471578578756
3034.4269530675297,2868.8037,165.62324213002967,5.458139038825753
4056.478405315615,3305.0579,751.42054398749,18.523962632287834
2714.2857142857147,2737.6313,-23.345633370535325,0.860102282072354
2073.9227777995993,2088.1611,-14.238355012900684,0.686542197487573
3035.714285714286,2940.9766,94.73772321428578,3.1207720588235315
2445.5592292783035,2623.6995,-178.14023361232148,7.284233049014786
4298.21819318537,3396.1511,902.0670701384952,20.98700041725852
3418.7568157033807,3923.6858,-504.92897531224435,14.769373855225776
2317.0402376451525,2122.4514,194.5888216295275,8.398163245852452
1188.0760368663593,1540.9567,-352.88062817270315,29.701855539772737
4002.6954177897574,3713.1384,289.55699005538236,7.234050054582279
1783.7837837837837,1918.0637,-134.27993691934125,7.527814645478221
3224.5456322063715,3453.6855,-229.13991466862853,7.106114808238619
5242.6940925623985,4471.8745,770.8195808436485,14.702738081498588
4277.936219859995,4048.8442,229.0919815787447,5.3551986239346565
1629.8308433139894,1578.346,51.48489604836436,3.158910402240174
4986.903082812815,4810.3135,176.58960625031523,3.5410675386679373
4126.771991790368,3954.8862,171.8857613216178,4.165138313034021
5529.4906166219835,5365.093,164.39784318448346,2.973110085227265
5672.268907563025,5789.0244,-116.7555064994749,2.0583563368055575
2244.8979591836733,2522.2258,-277.32787089445173,12.353696067116488
1544.8881846663544,1732.2238,-187.3355702164581,12.12615722457069
5409.392672731743,5074.8364,334.556246950493,6.184728437943887
2099.3850286279776,2572.4778,-473.0927545751474,22.5348255857731
3338.9544688026986,3715.8848,-376.93029682230144,11.288872020991148
