실제값,예측값,오차,오차율(%)
31000.0,20932.404,10067.595703125,32.476115171370964
22000.0,19939.781,2060.21875,9.36463068181818
28200.0,21463.598,6736.40234375,23.88795157358156
23000.0,19228.166,3771.833984375,16.399278192934784
18000.0,18140.594,-140.59375,0.7810763888888889
8500.0,10054.305,-1554.3046875,18.2859375
9100.0,9576.25,-476.25,5.233516483516484
10100.0,12892.818,-2792.818359375,27.65166692450495
15000.0,16053.744,-1053.744140625,7.0249609374999995
10500.0,10092.515,407.4853515625,3.8808128720238098
34600.0,26699.465,7900.53515625,22.833916636560694
8900.0,9911.987,-1011.9873046875,11.37064387289326
15400.0,24209.705,-8809.705078125,57.20587713068181
30200.0,41769.477,-11569.4765625,38.30952504139073
22000.0,20770.133,1229.8671875,5.590305397727273
11000.0,11213.476,-213.4755859375,1.9406871448863636
8300.0,9539.895,-1239.89453125,14.938488328313253
10000.0,9094.124,905.8759765625,9.058759765625
8100.0,12664.658,-4564.658203125,56.35380497685185
11400.0,11970.254,-570.25390625,5.002227247807017
8500.0,9739.389,-1239.388671875,14.58104319852941
12000.0,10705.879,1294.12109375,10.784342447916668
11500.0,15198.312,-3698.3115234375,32.159230638586955
27100.0,27082.482,17.517578125,0.06464050968634685
12000.0,9899.347,2100.6533203125,17.5054443359375
10000.0,13486.423,-3486.4228515625,34.864228515625
11500.0,12551.48,-1051.48046875,9.143308423913044
21200.0,12630.702,8569.2978515625,40.42121628095519
6900.0,8762.219,-1862.21875,26.988677536231886
42000.0,37186.55,4813.44921875,11.46059337797619
16400.0,17551.29,-1151.2890625,7.020055259146342
9500.0,9371.718,128.2822265625,1.3503392269736842
21500.0,21482.744,17.255859375,0.08025981104651163
9300.0,9641.217,-341.216796875,3.668997815860215
11400.0,11960.736,-560.736328125,4.918739720394736
19300.0,15425.45,3874.5498046875,20.075387589054404
9500.0,11238.552,-1738.5517578125,18.300544819078947
12500.0,9362.936,3137.064453125,25.096515625
15000.0,14731.269,268.7314453125,1.7915429687500002
21000.0,19999.7,1000.30078125,4.763337053571429
11200.0,11922.309,-722.30859375,6.449183872767857
9600.0,10626.135,-1026.134765625,10.68890380859375
11000.0,10304.301,695.69921875,6.324538352272727
20000.0,19577.25,422.75,2.11375
8500.0,9033.128,-533.1279296875,6.272093290441176
7400.0,8165.388,-765.38818359375,10.343083562077702
10500.0,12184.068,-1684.068359375,16.038746279761902
14000.0,13492.778,507.2216796875,3.6230119977678568
9500.0,9182.941,317.05859375,3.3374588815789474
7000.0,11955.456,-4955.4560546875,70.79222935267858
11000.0,8829.619,2170.380859375,19.730735085227273
27800.0,21323.426,6476.57421875,23.29702956384892
9500.0,7809.1064,1690.8935546875,17.798879523026315
10500.0,11337.794,-837.7939453125,7.978989955357142
11020.0,12277.4,-1257.400390625,11.41016688407441
31000.0,29649.395,1350.60546875,4.35679183467742
21500.0,15738.834,5761.166015625,26.796121002906975
13000.0,18422.873,-5422.873046875,41.714408052884615
29000.0,31680.832,-2680.83203125,9.24424838362069
15050.0,19777.904,-4727.904296875,31.41464649086379
11800.0,10030.828,1769.171875,14.992981991525422
11600.0,12624.801,-1024.80078125,8.834489493534482
18000.0,15339.261,2660.7392578125,14.781884765625
70000.0,29915.764,40084.236328125,57.26319475446429
11000.0,10935.957,64.04296875,0.5822088068181819
16000.0,15049.886,950.1142578125,5.938214111328125
33000.0,32244.6,755.400390625,2.2890920928030303
9000.0,10769.795,-1769.794921875,19.664388020833336
15000.0,16207.401,-1207.4013671875,8.049342447916667
11500.0,10615.64,884.3603515625,7.690090013586956
50000.0,33793.13,16206.87109375,32.4137421875
15000.0,16823.49,-1823.490234375,12.156601562499999
11000.0,10334.733,665.2666015625,6.047878196022728
12500.0,13852.286,-1352.2861328125,10.8182890625
11500.0,13443.325,-1943.3251953125,16.89847995923913
8100.0,7596.9785,503.021484375,6.210141782407407
12000.0,14491.279,-2491.279296875,20.760660807291668
11000.0,11217.583,-217.5830078125,1.97802734375
13000.0,15490.466,-2490.4658203125,19.15742938701923
9000.0,11386.331,-2386.3310546875,26.51478949652778
9700.0,7795.458,1904.5419921875,19.634453527706185
10500.0,9428.128,1071.8720703125,10.20830543154762
26000.0,22178.943,3821.056640625,14.696371694711537
12200.0,8897.453,3302.546875,27.070056352459016
12000.0,9872.474,2127.5263671875,17.729386393229166
24000.0,21579.38,2420.619140625,10.0859130859375
26000.0,24530.16,1469.83984375,5.65323016826923
8300.0,9328.154,-1028.154296875,12.387401167168674
13000.0,8497.2295,4502.7705078125,34.63669621394231
27000.0,25387.744,1612.255859375,5.971317997685185
